query_id,work_id,relevance
gq_003,pg_36324,3
gq_003,pg_38175,3
gq_003,pg_41003,3
gq_003,pg_43114,3
gq_003,pg_45071,3
gq_003,pg_45859,3
gq_003,pg_47113,3
gq_003,pg_52782,3
gq_003,pg_55676,3
gq_003,pg_56143,3
gq_003,pg_56773,3
gq_003,pg_57624,3
gq_003,pg_58947,3
gq_003,pg_60328,3
gq_003,pg_60780,3
gq_003,pg_60804,3
gq_003,pg_611,3
gq_003,pg_61969,3
gq_003,pg_6905,3
gq_003,pg_711,3
gq_003,pg_71257,3
gq_003,pg_71879,3
gq_003,pg_72673,3
gq_003,pg_72938,3
gq_003,pg_74529,3
gq_003,pg_74773,3
gq_003,pg_74880,3
gq_003,pg_74984,3
gq_003,pg_78,3
gq_003,pg_10045,2
gq_003,pg_10059,2
gq_003,pg_10070,2
gq_003,pg_10123,2
gq_003,pg_10124,2
gq_003,pg_10142,2
gq_003,pg_1018,2
gq_003,pg_103,2
gq_003,pg_10323,2
gq_003,pg_10340,2
gq_003,pg_10359,2
gq_003,pg_10380,2
gq_003,pg_10402,2
gq_003,pg_10432,2
gq_003,pg_10433,2
gq_003,pg_10436,2
gq_003,pg_10468,2
gq_003,pg_10552,2
gq_003,pg_10726,2
gq_003,pg_10729,2
gq_003,pg_10737,2
gq_003,pg_10743,2
gq_003,pg_10810,2
gq_003,pg_10816,2
gq_003,pg_1083,2
gq_003,pg_10849,2
gq_003,pg_10935,2
gq_003,pg_10988,2
gq_003,pg_11,2
gq_003,pg_11012,2
gq_003,pg_11041,2
gq_003,pg_11058,2
gq_003,pg_11105,2
gq_003,pg_11115,2
gq_003,pg_11120,2
gq_003,pg_11140,2
gq_003,pg_11141,2
gq_003,pg_11153,2
gq_003,pg_11156,2
gq_003,pg_11162,2
gq_003,pg_11171,2
gq_003,pg_11213,2
gq_003,pg_11228,2
gq_003,pg_11247,2
gq_003,pg_11257,2
gq_003,pg_11311,2
gq_003,pg_11315,2
gq_003,pg_11319,2
gq_003,pg_11328,2
gq_003,pg_1142,2
gq_003,pg_1145,2
gq_003,pg_11470,2
gq_003,pg_11509,2
gq_003,pg_1154,2
gq_003,pg_11563,2
gq_003,pg_11565,2
gq_003,pg_11574,2
gq_003,pg_11582,2
gq_003,pg_11660,2
gq_003,pg_11664,2
gq_003,pg_11666,2
gq_003,pg_11681,2
gq_003,pg_11757,2
gq_003,pg_1183,2
gq_003,pg_1184,2
gq_003,pg_11860,2
gq_003,pg_11861,2
gq_003,pg_11881,2
gq_003,pg_11896,2
gq_003,pg_11915,2
gq_003,pg_11978,2
gq_003,pg_11997,2
gq_003,pg_12,2
gq_003,pg_1202,2
gq_003,pg_12051,2
gq_003,pg_12103,2
gq_003,pg_12112,2
gq_003,pg_12172,2
gq_003,pg_12176,2
gq_003,pg_12248,2
gq_003,pg_12260,2
gq_003,pg_123,2
gq_003,pg_12352,2
gq_003,pg_12377,2
gq_003,pg_12532,2
gq_003,pg_12630,2
gq_003,pg_12681,2
gq_003,pg_12729,2
gq_003,pg_12765,2
gq_003,pg_12807,2
gq_003,pg_12980,2
gq_003,pg_12986,2
gq_003,pg_12998,2
gq_003,pg_13035,2
gq_003,pg_13054,2
gq_003,pg_13110,2
gq_003,pg_13152,2
gq_003,pg_13168,2
gq_003,pg_13183,2
gq_003,pg_13215,2
gq_003,pg_13227,2
gq_003,pg_1330,2
gq_003,pg_13305,2
gq_003,pg_13355,2
gq_003,pg_13379,2
gq_003,pg_13455,2
gq_003,pg_13499,2
gq_003,pg_13500,2
gq_003,pg_13506,2
gq_003,pg_1355,2
gq_003,pg_137,2
gq_003,pg_13720,2
gq_003,pg_13721,2
gq_003,pg_1375,2
gq_003,pg_13752,2
gq_003,pg_1376,2
gq_003,pg_13803,2
gq_003,pg_13826,2
gq_003,pg_13840,2
gq_003,pg_13859,2
gq_003,pg_13946,2
gq_003,pg_1401,2
gq_003,pg_14018,2
gq_003,pg_14034,2
gq_003,pg_14110,2
gq_003,pg_14128,2
gq_003,pg_14220,2
gq_003,pg_1430,2
gq_003,pg_14304,2
gq_003,pg_14313,2
gq_003,pg_14352,2
gq_003,pg_14361,2
gq_003,pg_14369,2
gq_003,pg_14375,2
gq_003,pg_14407,2
gq_003,pg_1441,2
gq_003,pg_14475,2
gq_003,pg_1450,2
gq_003,pg_14534,2
gq_003,pg_1457,2
gq_003,pg_146,2
gq_003,pg_14627,2
gq_003,pg_14701,2
gq_003,pg_14710,2
gq_003,pg_14732,2
gq_003,pg_14748,2
gq_003,pg_14762,2
gq_003,pg_14784,2
gq_003,pg_14797,2
gq_003,pg_14814,2
gq_003,pg_14831,2
gq_003,pg_14837,2
gq_003,pg_14848,2
gq_003,pg_14859,2
gq_003,pg_14868,2
gq_003,pg_14872,2
gq_003,pg_14874,2
gq_003,pg_14875,2
gq_003,pg_14876,2
gq_003,pg_14877,2
gq_003,pg_1488,2
gq_003,pg_14883,2
gq_003,pg_14909,2
gq_003,pg_14910,2
gq_003,pg_14958,2
gq_003,pg_15,2
gq_003,pg_15029,2
gq_003,pg_15034,2
gq_003,pg_15055,2
gq_003,pg_15077,2
gq_003,pg_15122,2
gq_003,pg_15149,2
gq_003,pg_15168,2
gq_003,pg_15234,2
gq_003,pg_15265,2
gq_003,pg_15280,2
gq_003,pg_15281,2
gq_003,pg_15282,2
gq_003,pg_15348,2
gq_003,pg_15521,2
gq_003,pg_15538,2
gq_003,pg_15540,2
gq_003,pg_15541,2
gq_003,pg_15546,2
gq_003,pg_15550,2
gq_003,pg_15571,2
gq_003,pg_15575,2
gq_003,pg_15597,2
gq_003,pg_15621,2
gq_003,pg_15630,2
gq_003,pg_15697,2
gq_003,pg_15714,2
gq_003,pg_15727,2
gq_003,pg_1573,2
gq_003,pg_1574,2
gq_003,pg_15741,2
gq_003,pg_15746,2
gq_003,pg_15750,2
gq_003,pg_15769,2
gq_003,pg_15778,2
gq_003,pg_15798,2
gq_003,pg_15801,2
gq_003,pg_15807,2
gq_003,pg_15873,2
gq_003,pg_15874,2
gq_003,pg_15884,2
gq_003,pg_15886,2
gq_003,pg_15920,2
gq_003,pg_15951,2
gq_003,pg_15954,2
gq_003,pg_15958,2
gq_003,pg_15971,2
gq_003,pg_1604,2
gq_003,pg_16052,2
gq_003,pg_16073,2
gq_003,pg_16156,2
gq_003,pg_16231,2
gq_003,pg_16259,2
gq_003,pg_16383,2
gq_003,pg_16390,2
gq_003,pg_16397,2
gq_003,pg_164,2
gq_003,pg_1644,2
gq_003,pg_16448,2
gq_003,pg_16472,2
gq_003,pg_16473,2
gq_003,pg_16537,2
gq_003,pg_16540,2
gq_003,pg_16545,2
gq_003,pg_16567,2
gq_003,pg_16596,2
gq_003,pg_16648,2
gq_003,pg_16667,2
gq_003,pg_16731,2
gq_003,pg_16741,2
gq_003,pg_16805,2
gq_003,pg_16809,2
gq_003,pg_16855,2
gq_003,pg_16865,2
gq_003,pg_16867,2
gq_003,pg_16870,2
gq_003,pg_16891,2
gq_003,pg_16936,2
gq_003,pg_1697,2
gq_003,pg_16982,2
gq_003,pg_17069,2
gq_003,pg_17089,2
gq_003,pg_17094,2
gq_003,pg_1711,2
gq_003,pg_17125,2
gq_003,pg_17133,2
gq_003,pg_17188,2
gq_003,pg_1724,2
gq_003,pg_17250,2
gq_003,pg_1730,2
gq_003,pg_17315,2
gq_003,pg_17349,2
gq_003,pg_17367,2
gq_003,pg_17371,2
gq_003,pg_17395,2
gq_003,pg_17396,2
gq_003,pg_17403,2
gq_003,pg_17429,2
gq_003,pg_17436,2
gq_003,pg_17467,2
gq_003,pg_17496,2
gq_003,pg_17506,2
gq_003,pg_1752,2
gq_003,pg_17530,2
gq_003,pg_17535,2
gq_003,pg_17546,2
gq_003,pg_17582,2
gq_003,pg_17616,2
gq_003,pg_17636,2
gq_003,pg_17677,2
gq_003,pg_17766,2
gq_003,pg_17767,2
gq_003,pg_17772,2
gq_003,pg_17807,2
gq_003,pg_17824,2
gq_003,pg_17854,2
gq_003,pg_17887,2
gq_003,pg_17888,2
gq_003,pg_17892,2
gq_003,pg_18035,2
gq_003,pg_18058,2
gq_003,pg_18139,2
gq_003,pg_18153,2
gq_003,pg_1816,2
gq_003,pg_18190,2
gq_003,pg_1825,2
gq_003,pg_18264,2
gq_003,pg_18275,2
gq_003,pg_18307,2
gq_003,pg_18349,2
gq_003,pg_18357,2
gq_003,pg_18496,2
gq_003,pg_18499,2
gq_003,pg_18531,2
gq_003,pg_18579,2
gq_003,pg_18606,2
gq_003,pg_18617,2
gq_003,pg_18618,2
gq_003,pg_18630,2
gq_003,pg_18646,2
gq_003,pg_18652,2
gq_003,pg_18655,2
gq_003,pg_18662,2
gq_003,pg_18666,2
gq_003,pg_1867,2
gq_003,pg_18678,2
gq_003,pg_1868,2
gq_003,pg_18681,2
gq_003,pg_18735,2
gq_003,pg_18774,2
gq_003,pg_18790,2
gq_003,pg_18803,2
gq_003,pg_18813,2
gq_003,pg_18816,2
gq_003,pg_18838,2
gq_003,pg_18857,2
gq_003,pg_18868,2
gq_003,pg_18874,2
gq_003,pg_18883,2
gq_003,pg_18896,2
gq_003,pg_18954,2
gq_003,pg_18997,2
gq_003,pg_1900,2
gq_003,pg_19002,2
gq_003,pg_1901,2
gq_003,pg_19025,2
gq_003,pg_1904,2
gq_003,pg_19057,2
gq_003,pg_19070,2
gq_003,pg_19079,2
gq_003,pg_19083,2
gq_003,pg_19092,2
gq_003,pg_19136,2
gq_003,pg_19140,2
gq_003,pg_19146,2
gq_003,pg_19167,2
gq_003,pg_19195,2
gq_003,pg_19206,2
gq_003,pg_19235,2
gq_003,pg_19247,2
gq_003,pg_1926,2
gq_003,pg_19303,2
gq_003,pg_19340,2
gq_003,pg_19360,2
gq_003,pg_19387,2
gq_003,pg_19402,2
gq_003,pg_19404,2
gq_003,pg_19423,2
gq_003,pg_1947,2
gq_003,pg_19473,2
gq_003,pg_19477,2
gq_003,pg_1948,2
gq_003,pg_19495,2
gq_003,pg_19502,2
gq_003,pg_19522,2
gq_003,pg_19539,2
gq_003,pg_19551,2
gq_003,pg_19590,2
gq_003,pg_19615,2
gq_003,pg_19644,2
gq_003,pg_1965,2
gq_003,pg_19671,2
gq_003,pg_19714,2
gq_003,pg_1973,2
gq_003,pg_1976,2
gq_003,pg_19761,2
gq_003,pg_19766,2
gq_003,pg_19772,2
gq_003,pg_1980,2
gq_003,pg_19801,2
gq_003,pg_19805,2
gq_003,pg_19809,2
gq_003,pg_19834,2
gq_003,pg_19859,2
gq_003,pg_19875,2
gq_003,pg_19877,2
gq_003,pg_19896,2
gq_003,pg_19901,2
gq_003,pg_19909,2
gq_003,pg_19962,2
gq_003,pg_20040,2
gq_003,pg_20052,2
gq_003,pg_20053,2
gq_003,pg_20071,2
gq_003,pg_20075,2
gq_003,pg_20084,2
gq_003,pg_20091,2
gq_003,pg_20126,2
gq_003,pg_20131,2
gq_003,pg_20147,2
gq_003,pg_20163,2
gq_003,pg_2020,2
gq_003,pg_20207,2
gq_003,pg_20208,2
gq_003,pg_20223,2
gq_003,pg_20242,2
gq_003,pg_20260,2
gq_003,pg_203,2
gq_003,pg_20307,2
gq_003,pg_20320,2
gq_003,pg_20340,2
gq_003,pg_20366,2
gq_003,pg_20425,2
gq_003,pg_20492,2
gq_003,pg_20561,2
gq_003,pg_20579,2
gq_003,pg_20618,2
gq_003,pg_20632,2
gq_003,pg_20641,2
gq_003,pg_20650,2
gq_003,pg_20651,2
gq_003,pg_20657,2
gq_003,pg_20693,2
gq_003,pg_20698,2
gq_003,pg_20699,2
gq_003,pg_20709,2
gq_003,pg_20710,2
gq_003,pg_20716,2
gq_003,pg_20730,2
gq_003,pg_20789,2
gq_003,pg_20821,2
gq_003,pg_20862,2
gq_003,pg_20877,2
gq_003,pg_20898,2
gq_003,pg_20963,2
gq_003,pg_20984,2
gq_003,pg_20986,2
gq_003,pg_20992,2
gq_003,pg_21004,2
gq_003,pg_21008,2
gq_003,pg_21015,2
gq_003,pg_21035,2
gq_003,pg_21036,2
gq_003,pg_21037,2
gq_003,pg_21038,2
gq_003,pg_21042,2
gq_003,pg_21043,2
gq_003,pg_21044,2
gq_003,pg_21048,2
gq_003,pg_21049,2
gq_003,pg_21050,2
gq_003,pg_21052,2
gq_003,pg_21058,2
gq_003,pg_21060,2
gq_003,pg_21061,2
gq_003,pg_21065,2
gq_003,pg_21066,2
gq_003,pg_21068,2
gq_003,pg_21071,2
gq_003,pg_21072,2
gq_003,pg_21073,2
gq_003,pg_21078,2
gq_003,pg_21102,2
gq_003,pg_21118,2
gq_003,pg_21121,2
gq_003,pg_21202,2
gq_003,pg_21203,2
gq_003,pg_21217,2
gq_003,pg_21226,2
gq_003,pg_21228,2
gq_003,pg_21236,2
gq_003,pg_21238,2
gq_003,pg_21239,2
gq_003,pg_21240,2
gq_003,pg_21241,2
gq_003,pg_21242,2
gq_003,pg_21245,2
gq_003,pg_21248,2
gq_003,pg_21266,2
gq_003,pg_21268,2
gq_003,pg_21286,2
gq_003,pg_2129,2
gq_003,pg_21294,2
gq_003,pg_21295,2
gq_003,pg_21296,2
gq_003,pg_21299,2
gq_003,pg_21301,2
gq_003,pg_21306,2
gq_003,pg_21308,2
gq_003,pg_21309,2
gq_003,pg_21310,2
gq_003,pg_21312,2
gq_003,pg_21313,2
gq_003,pg_21315,2
gq_003,pg_21316,2
gq_003,pg_21318,2
gq_003,pg_21319,2
gq_003,pg_21322,2
gq_003,pg_21326,2
gq_003,pg_21338,2
gq_003,pg_21344,2
gq_003,pg_21354,2
gq_003,pg_21355,2
gq_003,pg_21356,2
gq_003,pg_21360,2
gq_003,pg_21361,2
gq_003,pg_21365,2
gq_003,pg_21366,2
gq_003,pg_21374,2
gq_003,pg_21375,2
gq_003,pg_21383,2
gq_003,pg_21384,2
gq_003,pg_21385,2
gq_003,pg_21387,2
gq_003,pg_21388,2
gq_003,pg_21390,2
gq_003,pg_21395,2
gq_003,pg_21396,2
gq_003,pg_21403,2
gq_003,pg_21404,2
gq_003,pg_21416,2
gq_003,pg_21447,2
gq_003,pg_21450,2
gq_003,pg_21451,2
gq_003,pg_21452,2
gq_003,pg_21455,2
gq_003,pg_21458,2
gq_003,pg_21459,2
gq_003,pg_21461,2
gq_003,pg_21462,2
gq_003,pg_21463,2
gq_003,pg_21464,2
gq_003,pg_21467,2
gq_003,pg_21471,2
gq_003,pg_21472,2
gq_003,pg_21473,2
gq_003,pg_21474,2
gq_003,pg_21476,2
gq_003,pg_21478,2
gq_003,pg_21479,2
gq_003,pg_21481,2
gq_003,pg_21483,2
gq_003,pg_21484,2
gq_003,pg_21487,2
gq_003,pg_21488,2
gq_003,pg_21491,2
gq_003,pg_21495,2
gq_003,pg_21497,2
gq_003,pg_215,2
gq_003,pg_21504,2
gq_003,pg_21506,2
gq_003,pg_21551,2
gq_003,pg_21558,2
gq_003,pg_21607,2
gq_003,pg_21614,2
gq_003,pg_21619,2
gq_003,pg_21626,2
gq_003,pg_21652,2
gq_003,pg_21666,2
gq_003,pg_21685,2
gq_003,pg_21691,2
gq_003,pg_21692,2
gq_003,pg_21694,2
gq_003,pg_21695,2
gq_003,pg_21697,2
gq_003,pg_21698,2
gq_003,pg_21699,2
gq_003,pg_21702,2
gq_003,pg_21705,2
gq_003,pg_21710,2
gq_003,pg_21712,2
gq_003,pg_21713,2
gq_003,pg_21714,2
gq_003,pg_21716,2
gq_003,pg_21719,2
gq_003,pg_21720,2
gq_003,pg_21721,2
gq_003,pg_21725,2
gq_003,pg_21726,2
gq_003,pg_21727,2
gq_003,pg_21728,2
gq_003,pg_21730,2
gq_003,pg_21732,2
gq_003,pg_21733,2
gq_003,pg_21734,2
gq_003,pg_21735,2
gq_003,pg_21738,2
gq_003,pg_21740,2
gq_003,pg_21741,2
gq_003,pg_21745,2
gq_003,pg_21746,2
gq_003,pg_21747,2
gq_003,pg_21750,2
gq_003,pg_21751,2
gq_003,pg_21752,2
gq_003,pg_21753,2
gq_003,pg_21757,2
gq_003,pg_21797,2
gq_003,pg_21836,2
gq_003,pg_21844,2
gq_003,pg_21845,2
gq_003,pg_21846,2
gq_003,pg_21857,2
gq_003,pg_21863,2
gq_003,pg_21865,2
gq_003,pg_21884,2
gq_003,pg_21888,2
gq_003,pg_219,2
gq_003,pg_21914,2
gq_003,pg_21942,2
gq_003,pg_21948,2
gq_003,pg_21955,2
gq_003,pg_21958,2
gq_003,pg_21960,2
gq_003,pg_21971,2
gq_003,pg_21973,2
gq_003,pg_21979,2
gq_003,pg_21986,2
gq_003,pg_22022,2
gq_003,pg_22043,2
gq_003,pg_22061,2
gq_003,pg_22087,2
gq_003,pg_22095,2
gq_003,pg_22112,2
gq_003,pg_22156,2
gq_003,pg_22163,2
gq_003,pg_22164,2
gq_003,pg_22195,2
gq_003,pg_22224,2
gq_003,pg_22225,2
gq_003,pg_22232,2
gq_003,pg_22243,2
gq_003,pg_22244,2
gq_003,pg_22252,2
gq_003,pg_2226,2
gq_003,pg_22265,2
gq_003,pg_22282,2
gq_003,pg_22291,2
gq_003,pg_22293,2
gq_003,pg_22309,2
gq_003,pg_22352,2
gq_003,pg_22365,2
gq_003,pg_22370,2
gq_003,pg_22377,2
gq_003,pg_22424,2
gq_003,pg_22433,2
gq_003,pg_22571,2
gq_003,pg_22644,2
gq_003,pg_22693,2
gq_003,pg_22727,2
gq_003,pg_2275,2
gq_003,pg_22759,2
gq_003,pg_22766,2
gq_003,pg_22816,2
gq_003,pg_2282,2
gq_003,pg_22874,2
gq_003,pg_22972,2
gq_003,pg_22991,2
gq_003,pg_22995,2
gq_003,pg_23022,2
gq_003,pg_23026,2
gq_003,pg_23036,2
gq_003,pg_2306,2
gq_003,pg_23067,2
gq_003,pg_23068,2
gq_003,pg_23070,2
gq_003,pg_23074,2
gq_003,pg_23120,2
gq_003,pg_23121,2
gq_003,pg_23125,2
gq_003,pg_23129,2
gq_003,pg_23144,2
gq_003,pg_2315,2
gq_003,pg_23154,2
gq_003,pg_23187,2
gq_003,pg_23213,2
gq_003,pg_2325,2
gq_003,pg_23263,2
gq_003,pg_23265,2
gq_003,pg_23268,2
gq_003,pg_23274,2
gq_003,pg_23292,2
gq_003,pg_23351,2
gq_003,pg_23352,2
gq_003,pg_23372,2
gq_003,pg_23373,2
gq_003,pg_23374,2
gq_003,pg_23375,2
gq_003,pg_23380,2
gq_003,pg_23383,2
gq_003,pg_23385,2
gq_003,pg_23430,2
gq_003,pg_23485,2
gq_003,pg_23491,2
gq_003,pg_23492,2
gq_003,pg_23493,2
gq_003,pg_23497,2
gq_003,pg_23505,2
gq_003,pg_23531,2
gq_003,pg_23560,2
gq_003,pg_23584,2
gq_003,pg_236,2
gq_003,pg_2360,2
gq_003,pg_23602,2
gq_003,pg_23619,2
gq_003,pg_23624,2
gq_003,pg_23625,2
gq_003,pg_23648,2
gq_003,pg_23661,2
gq_003,pg_23667,2
gq_003,pg_23683,2
gq_003,pg_23693,2
gq_003,pg_23728,2
gq_003,pg_23758,2
gq_003,pg_23765,2
gq_003,pg_2377,2
gq_003,pg_23829,2
gq_003,pg_23869,2
gq_003,pg_23916,2
gq_003,pg_2392,2
gq_003,pg_2393,2
gq_003,pg_23944,2
gq_003,pg_2395,2
gq_003,pg_23986,2
gq_003,pg_24015,2
gq_003,pg_24025,2
gq_003,pg_24030,2
gq_003,pg_24033,2
gq_003,pg_24070,2
gq_003,pg_24091,2
gq_003,pg_24130,2
gq_003,pg_24160,2
gq_003,pg_24182,2
gq_003,pg_24235,2
gq_003,pg_24237,2
gq_003,pg_24241,2
gq_003,pg_24252,2
gq_003,pg_24268,2
gq_003,pg_24283,2
gq_003,pg_2429,2
gq_003,pg_24329,2
gq_003,pg_24347,2
gq_003,pg_24354,2
gq_003,pg_24361,2
gq_003,pg_2441,2
gq_003,pg_24430,2
gq_003,pg_24459,2
gq_003,pg_24460,2
gq_003,pg_24482,2
gq_003,pg_24488,2
gq_003,pg_24489,2
gq_003,pg_24509,2
gq_003,pg_24544,2
gq_003,pg_24547,2
gq_003,pg_24554,2
gq_003,pg_24565,2
gq_003,pg_24578,2
gq_003,pg_24589,2
gq_003,pg_24590,2
gq_003,pg_24592,2
gq_003,pg_24593,2
gq_003,pg_24608,2
gq_003,pg_24615,2
gq_003,pg_24617,2
gq_003,pg_24628,2
gq_003,pg_24631,2
gq_003,pg_24632,2
gq_003,pg_24645,2
gq_003,pg_24660,2
gq_003,pg_24663,2
gq_003,pg_24678,2
gq_003,pg_24737,2
gq_003,pg_24753,2
gq_003,pg_24772,2
gq_003,pg_24858,2
gq_003,pg_24872,2
gq_003,pg_2489,2
gq_003,pg_24918,2
gq_003,pg_24921,2
gq_003,pg_24935,2
gq_003,pg_24937,2
gq_003,pg_24993,2
gq_003,pg_25025,2
gq_003,pg_25068,2
gq_003,pg_25090,2
gq_003,pg_25098,2
gq_003,pg_25118,2
gq_003,pg_25143,2
gq_003,pg_25145,2
gq_003,pg_25151,2
gq_003,pg_25164,2
gq_003,pg_25165,2
gq_003,pg_25186,2
gq_003,pg_25188,2
gq_003,pg_25201,2
gq_003,pg_25203,2
gq_003,pg_25274,2
gq_003,pg_25334,2
gq_003,pg_25384,2
gq_003,pg_25405,2
gq_003,pg_25419,2
gq_003,pg_25429,2
gq_003,pg_25440,2
gq_003,pg_25446,2
gq_003,pg_25472,2
gq_003,pg_25477,2
gq_003,pg_25481,2
gq_003,pg_25485,2
gq_003,pg_25496,2
gq_003,pg_25497,2
gq_003,pg_25505,2
gq_003,pg_25506,2
gq_003,pg_25510,2
gq_003,pg_25519,2
gq_003,pg_25529,2
gq_003,pg_25548,2
gq_003,pg_25564,2
gq_003,pg_2557,2
gq_003,pg_25577,2
gq_003,pg_25578,2
gq_003,pg_25581,2
gq_003,pg_25648,2
gq_003,pg_25651,2
gq_003,pg_25666,2
gq_003,pg_25710,2
gq_003,pg_25753,2
gq_003,pg_25770,2
gq_003,pg_25818,2
gq_003,pg_25823,2
gq_003,pg_25847,2
gq_003,pg_25859,2
gq_003,pg_25870,2
gq_003,pg_25872,2
gq_003,pg_25877,2
gq_003,pg_25893,2
gq_003,pg_25943,2
gq_003,pg_25948,2
gq_003,pg_25991,2
gq_003,pg_26039,2
gq_003,pg_26085,2
gq_003,pg_2609,2
gq_003,pg_26122,2
gq_003,pg_26125,2
gq_003,pg_26130,2
gq_003,pg_26149,2
gq_003,pg_26160,2
gq_003,pg_26193,2
gq_003,pg_26208,2
gq_003,pg_26215,2
gq_003,pg_26310,2
gq_003,pg_26348,2
gq_003,pg_26355,2
gq_003,pg_26367,2
gq_003,pg_26381,2
gq_003,pg_26389,2
gq_003,pg_26407,2
gq_003,pg_26409,2
gq_003,pg_26429,2
gq_003,pg_26537,2
gq_003,pg_26539,2
gq_003,pg_26543,2
gq_003,pg_26603,2
gq_003,pg_26616,2
gq_003,pg_26618,2
gq_003,pg_26624,2
gq_003,pg_26646,2
gq_003,pg_26653,2
gq_003,pg_26657,2
gq_003,pg_26671,2
gq_003,pg_26695,2
gq_003,pg_26703,2
gq_003,pg_26725,2
gq_003,pg_26778,2
gq_003,pg_2687,2
gq_003,pg_26973,2
gq_003,pg_26993,2
gq_003,pg_26994,2
gq_003,pg_271,2
gq_003,pg_2710,2
gq_003,pg_2713,2
gq_003,pg_2714,2
gq_003,pg_27157,2
gq_003,pg_27162,2
gq_003,pg_27187,2
gq_003,pg_27190,2
gq_003,pg_2721,2
gq_003,pg_27211,2
gq_003,pg_27223,2
gq_003,pg_27239,2
gq_003,pg_27251,2
gq_003,pg_2726,2
gq_003,pg_2728,2
gq_003,pg_27339,2
gq_003,pg_27377,2
gq_003,pg_27426,2
gq_003,pg_27454,2
gq_003,pg_27472,2
gq_003,pg_27551,2
gq_003,pg_27584,2
gq_003,pg_27607,2
gq_003,pg_2763,2
gq_003,pg_27666,2
gq_003,pg_27678,2
gq_003,pg_27679,2
gq_003,pg_27680,2
gq_003,pg_27681,2
gq_003,pg_2770,2
gq_003,pg_27834,2
gq_003,pg_2785,2
gq_003,pg_27850,2
gq_003,pg_2786,2
gq_003,pg_2787,2
gq_003,pg_27903,2
gq_003,pg_27906,2
gq_003,pg_27910,2
gq_003,pg_27916,2
gq_003,pg_27918,2
gq_003,pg_2795,2
gq_003,pg_27951,2
gq_003,pg_27966,2
gq_003,pg_2798,2
gq_003,pg_27984,2
gq_003,pg_27987,2
gq_003,pg_27991,2
gq_003,pg_28037,2
gq_003,pg_28038,2
gq_003,pg_28192,2
gq_003,pg_28204,2
gq_003,pg_2824,2
gq_003,pg_28291,2
gq_003,pg_28293,2
gq_003,pg_28299,2
gq_003,pg_28357,2
gq_003,pg_28385,2
gq_003,pg_28418,2
gq_003,pg_2842,2
gq_003,pg_28425,2
gq_003,pg_28440,2
gq_003,pg_28449,2
gq_003,pg_28504,2
gq_003,pg_28524,2
gq_003,pg_28552,2
gq_003,pg_28553,2
gq_003,pg_28566,2
gq_003,pg_28574,2
gq_003,pg_28586,2
gq_003,pg_28652,2
gq_003,pg_28654,2
gq_003,pg_28656,2
gq_003,pg_28679,2
gq_003,pg_28697,2
gq_003,pg_28711,2
gq_003,pg_28727,2
gq_003,pg_28741,2
gq_003,pg_28743,2
gq_003,pg_28748,2
gq_003,pg_28749,2
gq_003,pg_28757,2
gq_003,pg_28768,2
gq_003,pg_28804,2
gq_003,pg_28813,2
gq_003,pg_28846,2
gq_003,pg_28849,2
gq_003,pg_28853,2
gq_003,pg_28854,2
gq_003,pg_28857,2
gq_003,pg_28885,2
gq_003,pg_28886,2
gq_003,pg_28889,2
gq_003,pg_28915,2
gq_003,pg_28961,2
gq_003,pg_28974,2
gq_003,pg_28996,2
gq_003,pg_29088,2
gq_003,pg_29129,2
gq_003,pg_29130,2
gq_003,pg_29254,2
gq_003,pg_29374,2
gq_003,pg_29413,2
gq_003,pg_29447,2
gq_003,pg_296,2
gq_003,pg_29693,2
gq_003,pg_29725,2
gq_003,pg_29774,2
gq_003,pg_29892,2
gq_003,pg_29991,2
gq_003,pg_30007,2
gq_003,pg_30143,2
gq_003,pg_30212,2
gq_003,pg_30224,2
gq_003,pg_30333,2
gq_003,pg_30387,2
gq_003,pg_30394,2
gq_003,pg_30401,2
gq_003,pg_30428,2
gq_003,pg_30457,2
gq_003,pg_3048,2
gq_003,pg_30537,2
gq_003,pg_30555,2
gq_003,pg_30588,2
gq_003,pg_30624,2
gq_003,pg_30667,2
gq_003,pg_30726,2
gq_003,pg_3074,2
gq_003,pg_30800,2
gq_003,pg_30809,2
gq_003,pg_30852,2
gq_003,pg_30864,2
gq_003,pg_30905,2
gq_003,pg_30940,2
gq_003,pg_30970,2
gq_003,pg_31007,2
gq_003,pg_31021,2
gq_003,pg_31096,2
gq_003,pg_31128,2
gq_003,pg_31167,2
gq_003,pg_31244,2
gq_003,pg_31257,2
gq_003,pg_31259,2
gq_003,pg_31387,2
gq_003,pg_31483,2
gq_003,pg_31507,2
gq_003,pg_31555,2
gq_003,pg_31556,2
gq_003,pg_31581,2
gq_003,pg_31589,2
gq_003,pg_31598,2
gq_003,pg_316,2
gq_003,pg_31616,2
gq_003,pg_31635,2
gq_003,pg_31655,2
gq_003,pg_31748,2
gq_003,pg_31786,2
gq_003,pg_31787,2
gq_003,pg_31989,2
gq_003,pg_31993,2
gq_003,pg_31996,2
gq_003,pg_31997,2
gq_003,pg_32038,2
gq_003,pg_32057,2
gq_003,pg_32059,2
gq_003,pg_32069,2
gq_003,pg_32093,2
gq_003,pg_32163,2
gq_003,pg_32173,2
gq_003,pg_32225,2
gq_003,pg_32226,2
gq_003,pg_32241,2
gq_003,pg_32242,2
gq_003,pg_32269,2
gq_003,pg_32270,2
gq_003,pg_32279,2
gq_003,pg_32288,2
